Id,SalePrice
1772,148116.7
1773,143440.34
1774,144052.555
1775,130950.815
1776,123390.855
1777,110702.945
1778,128497.345
1779,108159.66
1780,163290.825
1781,133836.92
1782,104859.31
1783,142501.855
1784,92591.51
1785,114792.095
1786,146796.805
1787,158667.86
1788,64979.045
1789,87042.905
1790,86924.235
1791,179774.315
1792,154971.125
1793,138446.085
1794,140955.66
1795,137081.735
1796,107736.255
1797,114453.035
1798,121707.115
1799,110281.0
1800,129226.57
1801,135008.31
1802,130290.21
1803,150385.32
1804,139183.0
1805,133891.5
1806,125816.635
1807,132248.53
1808,107639.195
1809,114469.26
1810,141141.225
1811,121355.11
1812,116934.425
1813,120559.17
1814,102631.805
1815,65166.76
1816,98957.11
1817,112581.035
1818,146696.4
1819,119556.03
1820,80254.965
1821,106894.86
1822,142546.115
1823,67559.62
1824,145043.12
1825,136134.03
1826,101643.815
1827,112285.935
1828,143366.935
1829,119703.235
1830,138993.12
1831,160317.4
1832,124154.24
1833,144632.635
1834,121195.23
1835,163659.345
1836,135894.815
1837,102074.735
1838,127962.955
1839,87168.38
1840,170625.315
1841,147563.89
1842,93376.84
1843,145050.435
1844,120029.585
1845,146063.45
1846,153325.0
1847,162595.4
1848,66394.585
1849,99194.99
1850,125347.8
1851,149408.795
1852,134099.625
1853,134754.015
1854,163604.07
1855,138758.835
1856,228663.75
1857,134145.945
1858,148099.5
1859,117779.47
1860,154245.935
1861,114889.71
1862,313214.215
1863,309301.34
1864,309301.34
1865,324869.12
1866,330487.02
1867,245032.14
1868,319555.905
1869,201874.64
1870,216265.63
1871,257405.05
1872,163097.33
1873,247290.635
1874,138834.67
1875,200544.26
1876,195559.4
1877,209628.345
1878,200874.905
1879,132189.355
1880,136768.46
1881,240260.025
1882,257169.525
1883,200051.81
1884,215212.28
1885,240379.375
1886,316206.21
1887,203007.68
1888,270179.715
1889,161720.56
1890,141241.295
1891,143279.5
1892,111760.69
1893,133215.75
1894,130777.26
1895,146618.06
1896,123771.505
1897,111042.695
1898,130018.575
1899,127929.68
1900,120588.395
1901,156380.795
1902,151139.435
1903,224705.73
1904,138909.92
1905,187242.9
1906,165517.25
1907,199203.79
1908,116997.29
1909,141047.745
1910,125312.285
1911,198250.4
1912,274653.175
1913,168258.34
1914,67542.085
1915,336679.27
1916,73941.385
1917,255494.81
1918,139859.42
1919,168721.965
1920,168313.76
1921,432915.74
1922,313362.015
1923,209604.015
1924,240513.015
1925,217007.375
1926,392904.65
1927,137824.125
1928,156874.17
1929,128700.75
1930,130394.33
1931,141068.965
1932,148013.255
1933,169122.6
1934,179798.32
1935,175344.285
1936,185653.445
1937,182905.795
1938,170528.3
1939,261017.58
1940,188419.09
1941,178807.14
1942,187549.44
1943,194733.37
1944,310622.655
1945,350939.29
1946,160006.87
1947,316403.995
1948,156113.78
1949,247495.395
1950,182878.38
1951,271695.96
1952,251437.735
1953,166398.25
1954,197432.9
1955,133037.375
1956,286934.26
1957,164404.86
1958,313081.58
1959,147032.01
1960,114974.585
1961,120099.225
1962,92464.79
1963,111757.0
1964,112469.955
1965,149287.18
1966,140254.3
1967,303276.86
1968,416121.905
1969,393724.405
1970,430820.585
1971,425316.31
1972,337301.34
1973,245542.805
1974,317736.93
1975,460834.37
1976,272717.36
1977,330253.005
1978,375765.81
1979,307628.365
1980,192825.59
1981,331585.54
1982,209351.73
1983,203460.27
1984,166791.3
1985,212951.695
1986,212163.335
1987,171911.405
1988,178092.375
1989,190602.835
1990,216635.59
1991,224305.22
1992,213119.92
1993,177401.69
1994,245022.685
1995,184730.1
1996,252049.46
1997,297237.57
1998,329314.71
1999,256822.285
2000,293938.105
2001,273272.12
2002,233407.795
2003,255963.465
2004,251171.535
2005,220792.205
2006,233587.75
2007,246953.045
2008,204992.845
2009,198471.915
2010,191283.72
2011,147841.435
2012,170464.875
2013,180716.22
2014,190185.87
2015,199477.765
2016,198743.48
2017,209151.0
2018,128296.165
2019,133585.875
2020,117123.88
2021,115618.325
2022,173183.62
2023,156460.6
2024,225996.035
2025,348641.805
2026,178949.865
2027,153329.345
2028,150176.74
2029,170950.075
2030,282675.55
2031,223925.025
2032,251527.875
2033,269561.97
2034,167733.075
2035,209252.765
2036,183990.215
2037,188803.015
2038,292743.58
2039,197157.385
2040,320780.36
2041,280714.605
2042,202746.6
2043,167055.5
2044,173192.535
2045,229689.71
2046,139054.875
2047,148742.67
2048,139277.335
2049,134470.22
2050,167256.595
2051,104214.625
2052,137141.485
2053,146950.965
2054,81893.72
2055,158616.95
2056,132309.215
2057,126792.0
2058,223651.445
2059,134814.81
2060,167097.45
2061,192716.05
2062,135440.375
2063,111685.41
2064,142032.65
2065,119223.04
2066,170162.57
2067,116476.145
2068,140926.96
2069,84427.27
2070,111018.09
2071,94534.79
2072,134408.77
2073,141752.685
2074,183157.655
2075,147821.5
2076,117229.34
2077,151694.295
2078,129900.415
2079,137057.21
2080,117591.59
2081,123629.54
2082,133397.265
2083,142147.985
2084,113696.18
2085,132837.42
2086,109062.24
2087,124360.63
2088,123227.49
2089,91624.5
2090,123739.7
2091,123720.62
2092,139764.9
2093,144452.375
2094,111420.02
2095,146197.355
2096,84492.02
2097,100121.06
2098,139112.595
2099,62224.11
2100,102314.865
2101,133988.11
2102,135774.665
2103,100887.26
2104,141847.265
2105,130388.755
2106,82169.4
2107,269084.53
2108,120777.685
2109,115126.89
2110,136771.135
2111,148167.1
2112,143366.995
2113,121372.875
2114,110959.19
2115,151038.125
2116,117698.885
2117,152814.305
2118,115225.63
2119,107760.44
2120,111799.125
2121,109636.145
2122,113215.735
2123,89207.76
2124,165671.515
2125,130511.055
2126,162415.415
2127,160842.045
2128,130283.295
2129,96754.915
2130,141736.36
2131,152065.45
2132,122138.61
2133,123368.975
2134,120319.625
2135,98807.295
2136,87950.25
2137,117413.225
2138,139595.345
2139,153550.43
2140,136112.295
2141,139979.35
2142,136298.905
2143,146748.805
2144,125319.895
2145,134821.42
2146,152989.785
2147,151101.045
2148,130279.41
2149,130593.05
2150,224071.895
2151,107747.7
2152,178391.49
2153,162323.875
2154,108781.32
2155,132465.25
2156,232179.94
2157,245801.9
2158,238381.655
2159,203429.23
2160,163730.6
2161,250450.215
2162,459245.73
2163,342980.995
2164,237242.705
2165,177356.625
2166,145794.25
2167,211618.46
2168,204074.75
2169,191962.38
2170,219223.265
2171,149670.06
2172,139372.795
2173,158983.94
2174,228813.555
2175,298099.655
2176,331080.29
2177,251235.855
2178,202498.87
2179,145606.77
2180,204205.425
2181,196822.635
2182,226713.29
2183,195304.19
2184,135664.5
2185,133341.54
2186,139131.52
2187,153826.515
2188,144157.2
2189,228092.82
2190,81110.77
2191,83664.75
2192,100831.845
2193,101445.5
2194,97875.98
2195,116625.395
2196,105932.72
2197,125636.365
2198,163182.085
2199,167911.885
2200,128671.12
2201,148991.07
2202,185188.075
2203,158901.765
2204,174482.605
2205,124837.52
2206,148742.25
2207,193861.25
2208,220212.79
2209,201466.735
2210,125538.015
2211,114311.58
2212,113224.75
2213,96640.8
2214,137405.42
2215,101538.395
2216,149550.585
2217,65909.92
2218,87935.74
2219,73480.745
2220,84043.345
2221,336549.99
2222,261176.775
2223,280242.8
2224,216889.05
2225,131813.78
2226,197548.315
2227,202846.045
2228,250641.555
2229,236193.655
2230,163246.975
2231,201693.125
2232,183580.85
2233,180372.11
2234,250298.535
2235,202734.6
2236,280452.51
2237,339897.29
2238,197872.885
2239,121384.76
2240,164219.43
2241,151260.525
2242,133453.6
2243,124551.55
2244,109898.0
2245,93998.63
2246,141925.625
2247,108119.0
2248,124753.75
2249,127032.57
2250,131949.21
2251,107527.625
2252,176902.3
2253,154250.565
2254,176682.115
2255,194382.34
2256,178792.675
2257,197525.85
2258,166437.755
2259,184345.17
2260,158686.0
2261,178799.05
2262,194135.32
2263,331863.725
2264,452714.655
2265,156512.855
2266,294025.865
2267,344410.72
2268,343736.165
2269,163503.145
2270,173797.77
2271,225230.985
2272,199227.855
2273,172444.13
2274,179987.5
2275,166284.75
2276,184659.685
2277,178497.7
2278,150784.175
2279,123340.87
2280,120266.24
2281,185077.045
2282,191094.465
2283,106292.75
2284,110358.52
2285,143432.945
2286,130202.95
2287,332667.705
2288,267663.74
2289,404394.29
2290,428457.955
2291,304239.31
2292,404507.865
2293,454131.145
2294,399206.935
2295,436944.515
2296,276549.32
2297,306363.455
2298,312129.095
2299,406578.96
2300,318808.82
2301,261970.055
2302,233939.85
2303,244807.06
2304,242924.88
2305,187526.87
2306,188844.57
2307,194368.335
2308,220808.1
2309,286932.03
2310,204874.48
2311,198575.68
2312,177820.115
2313,176158.1
2314,161239.025
2315,175182.395
2316,178127.505
2317,184832.8
2318,175708.345
2319,179312.515
2320,174620.99
2321,235617.83
2322,168698.645
2323,163392.755
2324,169048.705
2325,213983.5
2326,164081.145
2327,216292.545
2328,225192.755
2329,182691.47
2330,187460.525
2331,370145.665
2332,385730.915
2333,347772.39
2334,251190.005
2335,270581.155
2336,322788.78
2337,209016.445
2338,274385.185
2339,233613.56
2340,353687.925
2341,229555.09
2342,244824.18
2343,227077.99
2344,230677.46
2345,240833.755
2346,213993.575
2347,204559.055
2348,232431.79
2349,175152.345
2350,281637.73
2351,258559.385
2352,245688.49
2353,221445.88
2354,137648.35
2355,147161.215
2356,150692.175
2357,200452.575
2358,203135.4
2359,144933.555
2360,123439.75
2361,141280.105
2362,259452.405
2363,141427.9
2364,170980.93
2365,237468.195
2366,178804.14
2367,226206.295
2368,210195.075
2369,224947.895
2370,172431.24
2371,171418.65
2372,194913.55
2373,257210.265
2374,303501.415
2375,228917.23
2376,278704.395
2377,317309.54
2378,145071.175
2379,188666.645
2380,142665.945
2381,161742.5
2382,184733.095
2383,216546.585
2384,242219.955
2385,158506.25
2386,143617.75
2387,134836.25
2388,93610.04
2389,126409.255
2390,142149.5
2391,134771.105
2392,111469.82
2393,158378.38
2394,148574.63
2395,185688.375
2396,150358.125
2397,219205.34
2398,126819.005
2399,64078.98
2400,59943.04
2401,117928.06
2402,135656.045
2403,140146.905
2404,150911.865
2405,157288.25
2406,135246.8
2407,128083.56
2408,143848.465
2409,135879.55
2410,161955.3
2411,123986.24
2412,156438.725
2413,140293.0
2414,136574.045
2415,136202.4
2416,124715.54
2417,129019.375
2418,128149.5
2419,134127.975
2420,126341.7
2421,150003.875
2422,122845.19
2423,142091.36
2424,154965.62
2425,205815.98
2426,139554.05
2427,132943.935
2428,184423.445
2429,117303.86
2430,131748.5
2431,114671.435
2432,132554.74
2433,140936.75
2434,140905.435
2435,153983.545
2436,105725.42
2437,109751.37
2438,126782.9
2439,115986.45
2440,121844.6
2441,107996.55
2442,106119.005
2443,118631.905
2444,127650.085
2445,94898.78
2446,126510.395
2447,172049.09
2448,143117.75
2449,115410.635
2450,146978.115
2451,127874.02
2452,225852.725
2453,96259.045
2454,102983.9
2455,111145.11
2456,133294.15
2457,114325.535
2458,108380.81
2459,112107.08
2460,139680.685
2461,120092.41
2462,141870.65
2463,122994.88
2464,186729.325
2465,125794.335
2466,119350.255
2467,131846.825
2468,86872.5
2469,92850.07
2470,179608.025
2471,209519.065
2472,168292.365
2473,125427.42
2474,100627.13
2475,239705.175
2476,116333.29
2477,134018.25
2478,157610.3
2479,121046.2
2480,140201.16
2481,118633.91
2482,133912.3
2483,116820.12
2484,130059.58
2485,127548.99
2486,157789.025
2487,192016.05
2488,130497.97
2489,148039.415
2490,150837.375
2491,87256.705
2492,180751.415
2493,133592.99
2494,155365.5
2495,106931.205
2496,235677.275
2497,150506.125
2498,116035.885
2499,88880.925
2500,127578.79
2501,139493.75
2502,143937.67
2503,119512.36
2504,190237.89
2505,217246.055
2506,253604.38
2507,358885.875
2508,252836.045
2509,219172.85
2510,227601.895
2511,184880.66
2512,214472.425
2513,218377.92
2514,262225.205
2515,147935.425
2516,166940.26
2517,141939.885
2518,149649.885
2519,221491.935
2520,205607.57
2521,191643.115
2522,219372.185
2523,126675.655
2524,140973.41
2525,144838.365
2526,142241.735
2527,117885.04
2528,122705.15
2529,131440.515
2530,112538.29
2531,261004.075
2532,231845.83
2533,201479.295
2534,250221.945
2535,328228.1
2536,228423.04
2537,236450.43
2538,186068.485
2539,186165.8
2540,180577.435
2541,178938.115
2542,172199.54
2543,137121.48
2544,124880.89
2545,139626.5
2546,140886.5
2547,136476.335
2548,160970.75
2549,168889.2
2550,376149.34
2551,143667.5
2552,124474.245
2553,82138.02
2554,125083.8
2555,102292.79
2556,100462.155
2557,121692.575
2558,184746.78
2559,140707.945
2560,131738.735
2561,115146.04
2562,131157.71
2563,139324.935
2564,184873.715
2565,106359.315
2566,159213.635
2567,133824.12
2568,182185.57
2569,179478.32
2570,125130.965
2571,179490.39
2572,160290.87
2573,232507.29
2574,264039.06
2575,122029.96
2576,135758.22
2577,155658.98
2578,96825.465
2579,83327.325
2580,134459.885
2581,143222.57
2582,116735.195
2583,263988.65
2584,162104.965
2585,191796.13
2586,213598.28
2587,202139.085
2588,136010.33
2589,145756.035
2590,226155.44
2591,207640.25
2592,231487.255
2593,260711.58
2594,179895.855
2595,204126.815
2596,316517.23
2597,188397.905
2598,269784.18
2599,307480.99
2600,154770.535
2601,144145.18
2602,88237.03
2603,102278.0
2604,95926.0
2605,91952.805
2606,145862.9
2607,220941.275
2608,208428.67
2609,159442.66
2610,114029.5
2611,145665.84
2612,150817.315
2613,129099.0
2614,125449.82
2615,150009.0
2616,137900.83
2617,176220.745
2618,204852.645
2619,223852.015
2620,190075.15
2621,184520.17
2622,192677.55
2623,250501.345
2624,293863.895
2625,334056.765
2626,169751.07
2627,175982.77
2628,424244.505
2629,581078.92
2630,322314.465
2631,468967.55
2632,414460.1
2633,315190.825
2634,413286.86
2635,154369.735
2636,210756.31
2637,173152.38
2638,259489.955
2639,184784.165
2640,154847.945
2641,108230.08
2642,197939.28
2643,102149.09
2644,129873.915
2645,93887.58
2646,90168.5
2647,109272.215
2648,142075.895
2649,142485.18
2650,132863.48
2651,147289.365
2652,429697.095
2653,250570.795
2654,241244.095
2655,356031.675
2656,290873.065
2657,324781.475
2658,290103.18
2659,296288.53
2660,318386.455
2661,326107.47
2662,340922.19
2663,276226.665
2664,285109.42
2665,311044.81
2666,291337.585
2667,165883.965
2668,177704.915
2669,180929.755
2670,276044.865
2671,177819.25
2672,179223.37
2673,208087.225
2674,205740.495
2675,159981.565
2676,184008.67
2677,199533.01
2678,260575.1
2679,266126.895
2680,265513.2
2681,401872.09
2682,356692.885
2683,520125.89
2684,303185.645
2685,366835.18
2686,261653.495
2687,320396.085
2688,229573.875
2689,200516.66
2690,470551.93
2691,192659.9
2692,139470.4
2693,199014.28
2694,138529.385
2695,196979.15
2696,180641.525
2697,196750.9
2698,202115.065
2699,186755.505
2700,164365.65
2701,156724.26
2702,115083.88
2703,127695.755
2704,141120.305
2705,128476.75
2706,119737.2
2707,132085.92
2708,133560.75
2709,104744.0
2710,126413.75
2711,286636.775
2712,380190.05
2713,167871.395
2714,151383.86
2715,171256.5
2716,146161.255
2717,188678.72
2718,234026.23
2719,160375.81
2720,166476.41
2721,143690.975
2722,161062.605
2723,147009.06
2724,129817.965
2725,138349.875
2726,145093.165
2727,168730.45
2728,163299.25
2729,143017.445
2730,143510.75
2731,119579.29
2732,118940.185
2733,159759.75
2734,149738.025
2735,132796.75
2736,152553.535
2737,122906.265
2738,138204.58
2739,159694.0
2740,128522.0
2741,152302.75
2742,155803.935
2743,155462.92
2744,148293.0
2745,136099.17
2746,132995.67
2747,125990.72
2748,107718.825
2749,131120.53
2750,132208.625
2751,129682.12
2752,202402.62
2753,152102.06
2754,212808.51
2755,129673.13
2756,90861.5
2757,74316.925
2758,88248.205
2759,151654.23
2760,140217.635
2761,152385.275
2762,148872.25
2763,196362.7
2764,120233.83
2765,273984.23
2766,139980.94
2767,90365.305
2768,136172.215
2769,125328.795
2770,143400.925
2771,120282.79
2772,122997.65
2773,149263.31
2774,140114.71
2775,142845.125
2776,138841.735
2777,141772.355
2778,101399.65
2779,128575.585
2780,108588.8
2781,106030.28
2782,96126.0
2783,113468.845
2784,128751.47
2785,139217.985
2786,80116.465
2787,116563.455
2788,90318.75
2789,203315.715
2790,98384.44
2791,116748.085
2792,74189.04
2793,168659.85
2794,107021.145
2795,113849.47
2796,104228.12
2797,191558.785
2798,124995.32
2799,119817.26
2800,76892.835
2801,115694.725
2802,133054.785
2803,168416.725
2804,118914.66
2805,90721.75
2806,95624.0
2807,156321.47
2808,152235.29
2809,133411.455
2810,134743.0
2811,157619.37
2812,145672.22
2813,165424.8
2814,162812.255
2815,99001.165
2816,253325.235
2817,146628.85
2818,123115.71
2819,153311.095
2820,153544.5
2821,117603.985
2822,176181.75
2823,257418.83
2824,189596.245
2825,125081.82
2826,126693.87
2827,139340.55
2828,212234.945
2829,191798.06
2830,234751.52
2831,191358.66
2832,224680.9
2833,291274.91
2834,215145.03
2835,230491.645
2836,195172.175
2837,159654.09
2838,144540.375
2839,184485.91
2840,194154.93
2841,207658.44
2842,222619.195
2843,155422.765
2844,164679.545
2845,123261.04
2846,215716.99
2847,201042.875
2848,227720.815
2849,214151.25
2850,275770.57
2851,233630.12
2852,227493.69
2853,242518.135
2854,140788.75
2855,206213.735
2856,205521.425
2857,191286.515
2858,206032.845
2859,137590.465
2860,125607.76
2861,132526.725
2862,199185.39
2863,125900.25
2864,258247.95
2865,141653.235
2866,135483.47
2867,94757.65
2868,114750.805
2869,129107.91
2870,142352.805
2871,86206.45
2872,64716.73
2873,113462.565
2874,138316.995
2875,118941.265
2876,173622.62
2877,139126.13
2878,167062.51
2879,147764.54
2880,101931.58
2881,146206.75
2882,164340.32
2883,174846.38
2884,170731.0
2885,176215.365
2886,212922.95
2887,112485.53
2888,134416.27
2889,69510.35
2890,89132.735
2891,142692.01
2892,68456.75
2893,103100.705
2894,68864.82
2895,325562.2
2896,292070.14
2897,202855.34
2898,151148.035
2899,240022.07
2900,156680.76
2901,194042.46
2902,192824.81
2903,334459.52
2904,329380.87
2905,97617.065
2906,196278.55
2907,116433.43
2908,129644.915
2909,141779.62
2910,84022.0
2911,88290.87
2912,157625.25
2913,89743.885
2914,89780.25
2915,88803.52
2916,91131.91
2917,167334.12
2918,121105.29
2919,236787.855
