Id,SalePrice
2098,140928.62
2099,65812.71
2100,75410.67
2101,138586.44
2102,120414.805
2103,103769.31
2104,136168.78
2105,140928.62
2106,67316.82
2107,177080.36
2108,113776.66
2109,109321.32
2110,115354.14
2111,140928.62
2112,140928.62
2113,128635.31
2114,140928.62
2115,175509.78
2116,114300.78
2117,156592.1
2118,118133.33
2119,120856.27
2120,116778.22
2121,111834.03
2122,128521.95
2123,80475.81
2124,151529.81
2125,116357.91
2126,153812.69
2127,150072.62
2128,139322.11
2129,77068.86
2130,140928.62
2131,132884.58
2132,105731.0
2133,124729.09
2134,140928.62
2135,105286.97
2136,84393.984
2137,98836.41
2138,126054.2
2139,165098.42
2140,123606.15
2141,143059.8
2142,125860.87
2143,140928.62
2144,92205.836
2145,147939.94
2146,171373.98
2147,141780.52
2148,116485.09
2149,150640.34
2150,229253.4
2151,117137.01
2152,140928.62
2153,155292.9
2154,106849.47
2155,140928.62
2156,257569.19
2157,222332.03
2158,243160.4
2159,202413.11
2160,178653.22
2161,258858.3
2162,442645.62
2163,324297.34
2164,246682.58
2165,237597.11
2166,141423.08
2167,220795.08
2168,202478.69
2169,195372.33
2170,262057.14
2171,139431.38
2172,119690.1
2173,167114.39
2174,228254.55
2175,300133.5
2176,333671.97
2177,249229.14
2178,216149.38
2179,145796.73
2180,243088.08
2181,199722.7
2182,222879.27
2183,184586.16
2184,109529.89
2185,140928.62
2186,126850.164
2187,155807.14
2188,159911.02
2189,238031.6
2190,75383.93
2191,96290.5
2192,98167.164
2193,125151.88
2194,131806.69
2195,111580.15
2196,95000.73
2197,126344.91
2198,140928.62
2199,176068.94
2200,140928.62
2201,140928.62
2202,215746.78
2203,147689.03
2204,171638.56
2205,120169.414
2206,155662.66
2207,223270.17
2208,256230.8
2209,227695.61
2210,140928.62
2211,111892.25
2212,129908.89
2213,93915.3
2214,134459.22
2215,96181.24
2216,140928.62
2217,96456.2
2218,59479.7
2219,69278.89
2220,55519.777
2221,335498.47
2222,279704.9
2223,246855.44
2224,191313.2
2225,110187.99
2226,165077.03
2227,192000.47
2228,266420.5
2229,237844.8
2230,152155.0
2231,210313.39
2232,165260.92
2233,182808.05
2234,236687.89
2235,216861.81
2236,234971.7
2237,324958.88
2238,227668.86
2239,125185.14
2240,158441.92
2241,148931.64
2242,111158.9
2243,125210.71
2244,103456.58
2245,98941.72
2246,140928.62
2247,121705.04
2248,127831.52
2249,124088.33
2250,132426.8
2251,106952.4
2252,188680.4
2253,160684.36
2254,173848.31
2255,185512.02
2256,175995.3
2257,215326.02
2258,159181.77
2259,177727.61
2260,110806.49
2261,179822.97
2262,201022.47
2263,374665.47
2264,561896.3
2265,166778.22
2266,291659.53
2267,377844.34
2268,491534.03
2269,135001.23
2270,188899.7
2271,219444.55
2272,225847.64
2273,168526.56
2274,196475.02
2275,193077.77
2276,219075.5
2277,200248.81
2278,140928.62
2279,121502.76
2280,102037.875
2281,182441.11
2282,190262.47
2283,108940.53
2284,116935.77
2285,139604.02
2286,128894.46
2287,381143.1
2288,285696.5
2289,432918.3
2290,532516.56
2291,335176.3
2292,455502.9
2293,565269.3
2294,425258.06
2295,640623.6
2296,301934.5
2297,344126.34
2298,350185.53
2299,397682.9
2300,323457.78
2301,306946.3
2302,256363.89
2303,230071.67
2304,256052.5
2305,206347.88
2306,187056.44
2307,192337.86
2308,212428.28
2309,292850.66
2310,227497.94
2311,186061.77
2312,173078.31
2313,171478.45
2314,186229.16
2315,167667.23
2316,186870.86
2317,219249.72
2318,169192.89
2319,170604.27
2320,155360.61
2321,251438.14
2322,169263.86
2323,191621.39
2324,156676.38
2325,202274.7
2326,177442.17
2327,209455.9
2328,228073.17
2329,195401.08
2330,176681.84
2331,404138.47
2332,383004.4
2333,333036.2
2334,248904.27
2335,272238.12
2336,329543.94
2337,179953.72
2338,234672.62
2339,200967.3
2340,393225.53
2341,209024.45
2342,237962.61
2343,239740.12
2344,191483.42
2345,242192.14
2346,218768.08
2347,225750.2
2348,249460.2
2349,192439.88
2350,294263.7
2351,243052.31
2352,246183.38
2353,270533.44
2354,140928.62
2355,140928.62
2356,140928.62
2357,190845.78
2358,199522.6
2359,125114.375
2360,118870.01
2361,152248.25
2362,283853.62
2363,146159.61
2364,167041.39
2365,214457.52
2366,178340.03
2367,209487.64
2368,214215.83
2369,221054.14
2370,184770.67
2371,177384.5
2372,171080.89
2373,286527.12
2374,329770.53
2375,247732.98
2376,296048.0
2377,361521.47
2378,148252.47
2379,216285.4
2380,156276.4
2381,171234.05
2382,197173.03
2383,194552.05
2384,250509.78
2385,157715.39
2386,131145.67
2387,140928.62
2388,102303.29
2389,140928.62
2390,152380.03
2391,141823.33
2392,123535.32
2393,142909.55
2394,154805.34
2395,205865.4
2396,147441.47
2397,208944.14
2398,125845.94
2399,73385.8
2400,86302.57
2401,140928.62
2402,127979.4
2403,138627.23
2404,144526.95
2405,169769.19
2406,140928.62
2407,132053.95
2408,141073.53
2409,110405.01
2410,162984.48
2411,121298.82
2412,152285.2
2413,129513.68
2414,149224.8
2415,134912.03
2416,128494.44
2417,140928.62
2418,140928.62
2419,139082.92
2420,127235.01
2421,144476.97
2422,96136.9
2423,109327.805
2424,141168.05
2425,195660.4
2426,140928.62
2427,112954.04
2428,170992.45
2429,111986.64
2430,140928.62
2431,128192.17
2432,148394.64
2433,142968.88
2434,140928.62
2435,140928.62
2436,124723.76
2437,114487.05
2438,115363.01
2439,101325.05
2440,124551.055
2441,101100.01
2442,99776.055
2443,129569.01
2444,156333.9
2445,96994.22
2446,142570.23
2447,159321.83
2448,108613.05
2449,117993.2
2450,158072.5
2451,134511.19
2452,198104.81
2453,85938.336
2454,105352.766
2455,121292.164
2456,140928.62
2457,155109.55
2458,126192.125
2459,107807.28
2460,140928.62
2461,132068.73
2462,145707.28
2463,130362.69
2464,185163.84
2465,138274.56
2466,140928.62
2467,117093.29
2468,89209.445
2469,80301.94
2470,183780.48
2471,216660.47
2472,143178.9
2473,119220.56
2474,64522.113
2475,183600.58
2476,116963.25
2477,125708.67
2478,140928.62
2479,105316.69
2480,142623.16
2481,140928.62
2482,112544.16
2483,122541.06
2484,119688.79
2485,130179.61
2486,154269.33
2487,180482.03
2488,157399.16
2489,124291.5
2490,145226.38
2491,76156.95
2492,188689.31
2493,153924.02
2494,134232.94
2495,83402.445
2496,247988.8
2497,144239.86
2498,110318.98
2499,84115.625
2500,140233.58
2501,131956.27
2502,145744.72
2503,105836.23
2504,180786.06
2505,211802.03
2506,274524.72
2507,305885.22
2508,280308.1
2509,217701.8
2510,209835.02
2511,178051.84
2512,206457.55
2513,213761.67
2514,293539.56
2515,148792.72
2516,169028.38
2517,148504.48
2518,147668.61
2519,237784.48
2520,219448.89
2521,187796.86
2522,216405.36
2523,118056.18
2524,144019.89
2525,140928.62
2526,144998.69
2527,125451.38
2528,123687.33
2529,140928.62
2530,136803.12
2531,241318.06
2532,228149.56
2533,191198.55
2534,215964.34
2535,282520.7
2536,224395.5
2537,243599.19
2538,173307.64
2539,175928.64
2540,172123.56
2541,179899.98
2542,164376.0
2543,130468.8
2544,118931.89
2545,125930.805
2546,124088.875
2547,140928.62
2548,140928.62
2549,167581.83
2550,2357477.2
2551,140928.62
2552,126263.64
2553,70974.266
2554,92446.79
2555,111521.11
2556,82025.164
2557,127828.71
2558,140928.62
2559,140928.62
2560,160001.3
2561,144839.27
2562,153339.38
2563,152168.7
2564,185831.88
2565,140928.62
2566,190936.73
2567,140928.62
2568,236612.27
2569,179065.22
2570,140928.62
2571,185833.5
2572,140928.62
2573,193518.36
2574,249869.19
2575,140928.62
2576,106139.49
2577,107388.72
2578,74459.74
2579,61744.855
2580,80483.234
2581,112348.1
2582,96129.195
2583,307212.0
2584,142936.06
2585,186090.98
2586,209623.39
2587,186316.48
2588,141835.8
2589,141809.0
2590,192144.3
2591,183457.11
2592,209687.16
2593,236287.5
2594,178400.94
2595,193583.39
2596,297665.94
2597,188182.42
2598,309987.7
2599,404984.22
2600,124623.69
2601,140928.62
2602,80472.1
2603,92594.695
2604,93434.984
2605,85939.28
2606,155082.3
2607,168626.88
2608,179333.39
2609,142315.31
2610,103907.836
2611,130607.1
2612,152761.12
2613,116580.29
2614,109237.336
2615,140928.62
2616,150405.83
2617,170883.03
2618,199870.78
2619,174950.48
2620,174066.25
2621,171894.11
2622,169991.72
2623,231823.83
2624,330453.0
2625,302917.03
2626,174584.56
2627,144807.78
2628,532621.25
2629,567886.44
2630,377085.5
2631,492486.4
2632,460691.5
2633,317535.94
2634,426298.7
2635,145340.58
2636,177378.86
2637,170041.92
2638,303352.72
2639,190439.5
2640,166727.33
2641,110408.41
2642,186299.3
2643,100699.64
2644,124667.35
2645,111385.89
2646,92164.54
2647,103517.94
2648,140928.62
2649,153656.05
2650,122448.8
2651,140928.62
2652,407203.3
2653,266344.16
2654,279152.03
2655,424993.4
2656,367592.6
2657,405870.47
2658,335354.1
2659,340975.34
2660,426727.66
2661,400976.5
2662,418901.38
2663,283104.78
2664,290835.16
2665,400730.47
2666,316853.0
2667,168200.1
2668,171888.44
2669,178747.58
2670,293287.0
2671,173552.7
2672,216593.16
2673,222861.66
2674,215813.11
2675,174417.88
2676,191324.12
2677,199343.27
2678,227341.38
2679,283204.88
2680,285847.75
2681,408081.47
2682,301434.34
2683,616335.0
2684,360116.66
2685,369231.62
2686,274831.72
2687,336928.2
2688,198445.3
2689,201655.81
2690,444729.66
2691,199135.02
2692,140928.62
2693,204473.27
2694,140928.62
2695,189515.25
2696,178822.17
2697,189444.52
2698,173164.61
2699,165797.61
2700,150133.44
2701,157933.03
2702,121104.93
2703,104993.18
2704,122749.65
2705,116126.64
2706,119062.28
2707,109191.29
2708,140928.62
2709,93594.65
2710,128442.11
2711,338267.03
2712,402569.84
2713,169806.47
2714,148265.33
2715,177997.11
2716,151208.39
2717,221667.1
2718,210339.94
2719,140928.62
2720,162060.33
2721,140928.62
2722,157823.3
2723,140928.62
2724,131540.95
2725,140928.62
2726,155168.83
2727,176785.86
2728,182417.47
2729,165218.28
2730,140928.62
2731,135222.4
2732,140928.62
2733,168202.31
2734,140928.62
2735,140928.62
2736,141530.11
2737,118267.39
2738,133263.0
2739,157434.94
2740,141149.9
2741,140928.62
2742,148851.22
2743,147421.56
2744,155661.97
2745,140928.62
2746,140928.62
2747,140928.62
2748,140928.62
2749,137772.95
2750,137624.48
2751,140928.62
2752,181060.2
2753,157324.52
2754,178491.27
2755,140928.62
2756,98235.74
2757,75560.266
2758,94534.58
2759,165073.4
2760,121212.16
2761,171956.77
2762,142095.62
2763,181083.45
2764,140928.62
2765,267738.03
2766,99580.04
2767,140928.62
2768,127753.37
2769,140928.62
2770,132329.28
2771,101281.33
2772,112800.484
2773,188607.7
2774,140928.62
2775,115331.73
2776,134487.56
2777,109871.12
2778,95595.88
2779,140928.62
2780,91999.234
2781,88725.336
2782,95679.26
2783,105814.38
2784,119449.86
2785,140928.62
2786,70309.875
2787,126811.59
2788,74629.74
2789,168647.98
2790,101937.66
2791,95741.99
2792,52956.92
2793,132495.73
2794,110990.59
2795,133476.8
2796,89412.13
2797,177238.5
2798,104561.086
2799,101941.8
2800,55548.13
2801,114609.92
2802,140928.62
2803,140928.62
2804,104639.984
2805,94971.42
2806,87942.56
2807,145865.9
2808,167082.47
2809,140928.62
2810,134552.84
2811,173406.61
2812,162397.52
2813,161238.94
2814,165781.05
2815,83942.17
2816,222710.0
2817,169678.06
2818,136793.66
2819,140928.62
2820,133520.62
2821,115774.25
2822,173664.4
2823,300845.12
2824,172801.66
2825,140928.62
2826,136129.92
2827,136827.0
2828,236746.11
2829,216635.02
2830,230671.64
2831,165079.92
2832,262468.34
2833,302644.1
2834,229203.83
2835,201549.34
2836,187503.25
2837,168270.66
2838,140928.62
2839,170324.83
2840,208743.05
2841,198721.77
2842,237574.4
2843,140928.62
2844,181653.98
2845,137460.62
2846,201203.53
2847,222860.67
2848,199109.0
2849,202206.31
2850,271769.53
2851,192110.55
2852,243064.86
2853,237664.42
2854,142800.53
2855,202726.5
2856,186358.62
2857,178769.77
2858,189797.4
2859,134330.25
2860,140928.62
2861,130051.32
2862,171387.16
2863,126486.62
2864,241433.34
2865,140928.62
2866,140928.62
2867,102148.625
2868,96092.266
2869,98792.57
2870,122332.83
2871,77467.086
2872,64359.594
2873,98253.76
2874,138876.47
2875,120943.62
2876,159640.16
2877,140928.62
2878,168782.28
2879,140928.62
2880,105528.51
2881,140928.62
2882,187148.47
2883,208556.8
2884,199903.48
2885,187811.5
2886,235491.34
2887,82400.85
2888,140928.62
2889,51541.24
2890,79940.2
2891,140928.62
2892,47127.254
2893,76312.39
2894,53322.863
2895,330595.28
2896,286572.4
2897,178783.5
2898,140392.4
2899,188774.69
2900,160101.11
2901,185042.72
2902,140928.62
2903,338070.62
2904,372856.16
2905,99489.23
2906,199877.81
2907,114290.49
2908,127382.336
2909,138015.8
2910,81809.484
2911,82429.445
2912,153179.84
2913,89783.5
2914,80771.66
2915,87245.875
2916,91088.71
2917,158194.05
2918,123594.48
2919,202682.88
