Id,SalePrice
1565,142997.64480748042
1566,234585.6457900904
1567,74179.95844058468
1568,229270.5652292249
1569,127865.77566899013
1570,140369.89272242534
1571,118561.72536964553
1572,147115.29570922506
1573,228209.41015755865
1574,112269.02312203655
1575,219864.6514417124
1576,220660.5072322949
1577,188973.30453960475
1578,137127.18075065012
1579,140712.51458758404
1580,188847.75384066754
1581,149267.5529318446
1582,128320.44119725231
1583,332933.4296780813
1584,232147.75054393077
1585,140829.94110889878
1586,70720.42487570853
1587,101569.6772154681
1588,151012.65964251166
1589,90044.64008860324
1590,137071.4686231531
1591,99778.78038993449
1592,117205.65806550336
1593,128398.38974667837
1594,124264.91744279134
1595,110466.22639660172
1596,255978.84292956154
1597,179199.15282495055
1598,206508.12702519182
1599,164988.31042573001
1600,166127.11826322332
1601,66197.97671733973
1602,117088.49507494771
1603,76277.56172064706
1604,273464.18842340296
1605,259917.38385633897
1606,172611.44505817626
1607,184523.5122408394
1608,211658.64285219403
1609,187657.6807549348
1610,147856.10589167158
1611,142282.22522734466
1612,164869.20960503013
1613,161646.7931327949
1614,125514.08469524405
1615,88162.31193396749
1616,72861.15763596992
1617,91793.32024951077
1618,126069.78662076696
1619,138038.86058343947
1620,163542.83394811995
1621,132276.61037122732
1622,142069.73661134488
1623,302253.20681917627
1624,207006.68590067507
1625,128025.39444606985
1626,159830.95113309484
1627,185034.3990889759
1628,280481.57687172346
1629,175627.61483802574
1630,336616.7577067585
1631,220278.4301613969
1632,248907.62245289783
1633,164580.6614389324
1634,187122.0932895808
1635,179679.4054425333
1636,155123.94665084625
1637,184972.81760071727
1638,201837.5033753573
1639,176650.66907249665
1640,272267.68752599694
1641,174394.55876237166
1642,223575.02703894355
1643,233218.30599303724
1644,237790.10606733375
1645,179581.253854219
1646,161534.32141125118
1647,151456.75650313584
1648,136798.98958125108
1649,137098.75481475645
1650,118798.10797248247
1651,123713.17602374197
1652,98676.57113817832
1653,101547.37890955531
1654,153458.33745597483
1655,150742.25937223397
1656,149355.79506457318
1657,151136.61769869964
1658,151571.79501117647
1659,127603.7584599382
1660,144696.9172172776
1661,452710.4738314929
1662,400176.2546604859
1663,377944.9918289358
1664,405524.6665602124
1665,317389.24708185904
1666,318409.41794969025
1667,345891.06778865104
1668,339524.80466365983
1669,286366.1670366761
1670,349862.6995017666
1671,271580.39578239986
1672,484635.4848620799
1673,287616.6186394925
1674,240653.30457630366
1675,181275.68600799743
1676,187838.4440774783
1677,216757.77991317064
1678,437992.49752485927
1679,374252.2654807027
1680,344231.2702622948
1681,255414.7115892995
1682,309433.3267457545
1683,180213.18671127007
1684,178114.0053020445
1685,171861.0972200203
1686,172937.74170807278
1687,163787.39897402545
1688,189976.00735805606
1689,193222.6838338168
1690,193805.7722885864
1691,183364.2146125388
1692,266263.85197588336
1693,163250.76134682226
1694,181947.11367061152
1695,161587.7666314918
1696,278020.88525065355
1697,164529.85508250815
1698,346597.9756593821
1699,323060.71091530874
1700,246359.0907190604
1701,275200.6878092005
1702,251771.01574740314
1703,265153.0445368421
1704,284388.2997104037
1705,231608.7943481134
1706,386901.47941762436
1707,215089.51641932662
1708,204341.24831869834
1709,282588.95877129363
1710,219474.13504169416
1711,254534.1917301298
1712,268836.037148426
1713,261601.83772749407
1714,228216.5762633972
1715,203382.8373919331
1716,186496.97871966113
1717,178003.771196452
1718,140643.554164656
1719,200615.89265779013
1720,242870.56285923024
1721,167791.25178670307
1722,124221.98263121754
1723,154016.96074978283
1724,208937.6989605772
1725,235305.7383638969
1726,187547.2630274911
1727,161124.18296011636
1728,179362.49336468056
1729,164820.19820397446
1730,146731.63304180914
1731,124364.94557075416
1732,131144.22098366695
1733,117986.79417588438
1734,121100.11878348091
1735,133342.79832146942
1736,120554.06659255394
1737,325307.55943775893
1738,221267.25141315075
1739,283186.9261981951
1740,218138.46429544323
1741,190347.35860531425
1742,170872.5870111582
1743,171820.37556782772
1744,300875.7463259043
1745,236478.9233101321
1746,188487.40837040584
1747,211316.1919180926
1748,231672.63897910388
1749,157216.20713805806
1750,131699.1530067409
1751,247921.31689694864
1752,123627.32572577722
1753,140872.6089687428
1754,194160.84261860952
1755,174533.9070633706
1756,131724.45284496277
1757,121674.0608708967
1758,134282.43766454383
1759,162658.60695320778
1760,173134.40269803425
1761,140447.46857866552
1762,169977.80904278607
1763,166694.73690146554
1764,119710.27041622663
1765,167318.50756308588
1766,175467.68437580357
1767,223051.60364990385
1768,144604.93404094418
1769,176723.27493802086
1770,150725.94702626744
1771,131748.8908779072
1772,140826.41570264034
1773,125226.73914637999
1774,131203.53364985
1775,137550.8397892788
1776,124202.80875092206
1777,113361.81907873196
1778,138800.35201571704
1779,114017.78522158708
1780,171368.8645499402
1781,131251.62349445408
1782,86353.51029627437
1783,145998.18782972565
1784,103382.67513889547
1785,120852.76100916536
1786,142148.6620105075
1787,162424.1213275719
1788,56547.54441658758
1789,95633.88054694633
1790,79957.43532066568
1791,192349.211291478
1792,152191.95006307354
1793,138201.0992423313
1794,147971.31657800052
1795,133984.98302744512
1796,120128.22919785594
1797,113542.59587325939
1798,127600.39139180175
1799,117226.26922219867
1800,133747.39165908177
1801,130077.97331734911
1802,126178.16487398323
1803,145035.2811839772
1804,140187.75525246878
1805,140517.71844479445
1806,120257.88973948179
1807,131348.34212711916
1808,118617.61443611156
1809,117225.15250051087
1810,138613.42587707637
1811,96085.53496353101
1812,100342.22091846005
1813,124457.91844095965
1814,97564.07341934698
1815,54967.67400659259
1816,99708.9339163695
1817,106731.59757847013
1818,136735.89460354674
1819,127337.85820848167
1820,48406.368540038624
1821,105793.90830908233
1822,140691.62004646368
1823,38073.28477583374
1824,139804.22828255632
1825,130516.98623276524
1826,105849.09069973681
1827,101603.16773802505
1828,132828.65642221321
1829,117192.12082978636
1830,137724.3809708872
1831,146193.18707777726
1832,77952.1293826563
1833,137094.0292741078
1834,120299.26773753614
1835,140072.08404026338
1836,125918.18628965694
1837,92737.71888309692
1838,127311.11247968892
1839,92096.8512015559
1840,156835.2192822054
1841,156174.03822940448
1842,76904.76166694415
1843,130954.7029743681
1844,134157.16805119824
1845,138542.57803332206
1846,159575.94138560898
1847,152744.7677259375
1848,57890.07626578382
1849,102567.08044573339
1850,121288.61497717227
1851,152770.60177370525
1852,132229.11614093647
1853,136371.97905336536
1854,169042.75639865643
1855,146207.04987097887
1856,221680.94249486356
1857,131951.81782990295
1858,135920.54482498753
1859,119143.75968676267
1860,153767.45983539952
1861,117859.76675826816
1862,310963.0135417553
1863,301189.05607132416
1864,301189.05607132416
1865,327876.271321567
1866,341296.2820133351
1867,242295.6371710128
1868,308657.0662488243
1869,205385.5766372065
1870,231681.7239223239
1871,246065.17565672638
1872,165220.12495351702
1873,253927.98441753135
1874,137626.44277355325
1875,199162.5686392408
1876,189981.1741840207
1877,212859.82137718805
1878,182198.71746005715
1879,129894.16208046259
1880,134151.2383073027
1881,243069.70020961366
1882,270064.8392832575
1883,192163.97148049745
1884,205000.68773772937
1885,260108.92628725548
1886,308917.62726505933
1887,210909.84657348157
1888,278732.2909276274
1889,162347.04457386208
1890,126814.96550127427
1891,135655.9735169356
1892,108566.1496696273
1893,135820.73492681255
1894,127900.37972664348
1895,133831.05534641838
1896,124823.96841570671
1897,106022.93688401744
1898,113645.40296970491
1899,150924.2838262215
1900,141931.36804684656
1901,170819.87162515777
1902,137141.3887620097
1903,233396.55051282543
1904,139983.44086421543
1905,195417.74483604255
1906,151800.4967233229
1907,192880.16884108927
1908,108813.6628009469
1909,141181.04566250893
1910,126133.3521650173
1911,206189.36235077496
1912,302624.7487324982
1913,147831.8179944149
1914,49153.33090420292
1915,317516.4921222179
1916,74301.05115666802
1917,265125.8209085715
1918,140179.7758328671
1919,172565.82368980395
1920,143980.78529448155
1921,429882.6179571157
1922,325566.85649554554
1923,210074.37656974097
1924,246636.73440419146
1925,196604.07824331836
1926,385484.71259089286
1927,132524.2666687325
1928,147553.88207481502
1929,126558.69333862202
1930,128610.7558255975
1931,139085.57786724405
1932,134577.80406247033
1933,171594.97499004885
1934,176794.46129142764
1935,167223.34470605289
1936,184596.3993704255
1937,184347.49889205373
1938,169146.0856788757
1939,252995.10408906906
1940,184953.89946993085
1941,169938.84347759734
1942,191931.0228572761
1943,207322.4748776929
1944,335245.86177595094
1945,370485.07216687914
1946,145951.42063126108
1947,314563.41376838356
1948,167333.1435016353
1949,249036.4949990541
1950,179621.5709973937
1951,262064.4760318886
1952,240877.4503163252
1953,173362.03792158535
1954,183748.88376945004
1955,133059.5258369753
1956,302430.9459109918
1957,147013.7695719053
1958,311233.9525965732
1959,145138.9946143798
1960,118514.84562077504
1961,122884.27006464623
1962,97434.70068148141
1963,104304.18107203377
1964,109727.39234027339
1965,153050.56954282295
1966,143710.37680404558
1967,282115.2570847238
1968,464788.9917297587
1969,380270.8393780972
1970,456618.15345642704
1971,465935.9590249982
1972,383134.5869628809
1973,262970.34130473784
1974,310857.4335791784
1975,471062.84261942015
1976,267153.20979613834
1977,345199.4990992372
1978,348292.84945670917
1979,337409.77608129627
1980,192906.24655620338
1981,353270.5126559032
1982,225462.62060491354
1983,203293.58085925202
1984,169645.234805476
1985,221255.35929758882
1986,202190.80814332204
1987,175818.85849906807
1988,173333.59834180295
1989,195897.41546168172
1990,211275.3818183042
1991,233698.13742078622
1992,205953.35039652948
1993,170837.40442130924
1994,236838.19939988
1995,182267.4652138841
1996,254933.66932397796
1997,324180.75956811715
1998,335880.2342808808
1999,253293.5475169844
2000,311790.60409584583
2001,259150.04248105467
2002,245232.07168790922
2003,262356.8947209395
2004,273887.57120236545
2005,224205.76023797411
2006,229201.34712346835
2007,254193.33577364788
2008,211314.32779008427
2009,191990.11980452135
2010,193781.826277231
2011,141515.99066916187
2012,170805.27520089303
2013,179221.30674816525
2014,189021.79889817705
2015,204086.3968894344
2016,190345.72586864466
2017,197448.2525149367
2018,121585.29099399733
2019,135648.4892124535
2020,109261.71948858532
2021,113080.32190667297
2022,174041.83440813015
2023,144793.41538132267
2024,239975.67038770192
2025,381301.87435230915
2026,174463.68116421084
2027,156333.7537136867
2028,148592.78035074176
2029,166886.86628264736
2030,270447.64789116767
2031,249289.82314896936
2032,258910.56671858073
2033,268181.74760982866
2034,167107.3331665993
2035,206228.38828287233
2036,197746.86388595647
2037,204974.29007632838
2038,311390.7576781444
2039,222267.91582430288
2040,270843.78335411294
2041,293644.4260374069
2042,198209.83574054734
2043,169251.96051867263
2044,156472.43777756987
2045,226748.76690139004
2046,142431.52136155864
2047,141512.77746115412
2048,139074.06153900374
2049,138906.8806827022
2050,180014.6517071813
2051,105127.02837309505
2052,130291.04868362154
2053,144778.11626841102
2054,81343.2432836743
2055,154377.30189900065
2056,138643.43460819297
2057,120966.80386368882
2058,220649.1685742749
2059,133273.88396621964
2060,175778.5173634565
2061,178572.26865495314
2062,135231.6524016273
2063,116176.57794830753
2064,142063.67490857904
2065,112025.08126230132
2066,160492.993303878
2067,98527.00257588385
2068,131764.1967013489
2069,87939.79119210296
2070,113021.87543979843
2071,94263.88991273682
2072,131146.90882820077
2073,135176.97020106093
2074,187617.8120385141
2075,147270.75018926043
2076,118617.65203549329
2077,154668.35454531922
2078,130332.0448059271
2079,137914.6270674024
2080,125296.9042473503
2081,127556.99888342449
2082,126028.37832795377
2083,144194.21985870486
2084,117571.99695962804
2085,118812.5516921389
2086,106010.20589334669
2087,122825.7668832948
2088,99414.52799717424
2089,75977.7480648526
2090,134172.26103493827
2091,117093.07755457488
2092,120827.29893568362
2093,116094.28481441505
2094,118626.98563857735
2095,142933.17444828028
2096,81247.76338289738
2097,96904.68118946569
2098,131172.78581277144
2099,56842.355021622476
2100,75619.54050761276
2101,119489.83586872213
2102,117981.58280586416
2103,105847.71595417178
2104,131945.21682734843
2105,122603.67061705542
2106,68255.0944390514
2107,220248.7072179431
2108,116015.01069208693
2109,116016.72766771751
2110,127902.34133138144
2111,136557.4453517771
2112,139154.70629158584
2113,120206.4179173531
2114,110901.59870657093
2115,160934.78877338537
2116,114915.65210953198
2117,150826.6624392059
2118,124648.9955348457
2119,108016.268222096
2120,119457.41984307047
2121,105782.73628000153
2122,112074.94197726808
2123,83398.60594043703
2124,160542.939349516
2125,125071.4346027557
2126,153482.27559387463
2127,148765.26615588093
2128,121298.49709891505
2129,98671.71071842022
2130,134849.36394928975
2131,140629.22690719247
2132,123890.9041524505
2133,125243.9561259007
2134,121761.4449494167
2135,95555.4386457386
2136,77366.94444507992
2137,114834.4127057872
2138,135557.27037992558
2139,152703.5616369276
2140,138396.25700497933
2141,139995.73558214857
2142,126872.80075649249
2143,140203.04469596618
2144,123071.70406488609
2145,137020.84351429756
2146,168667.4681656873
2147,132700.3448167353
2148,136438.77216967294
2149,137201.77539222597
2150,220202.9084610746
2151,117481.14430401697
2152,162465.1673245961
2153,154738.72765106033
2154,104065.91890320939
2155,138287.8609979339
2156,267505.5932390028
2157,243199.7630442382
2158,232671.2634514134
2159,202738.34350836996
2160,176577.45702033746
2161,239841.54278230426
2162,401068.2766755317
2163,358302.6144245679
2164,244745.95657577136
2165,182818.8356351078
2166,141804.87452798593
2167,223045.2406615555
2168,196907.42843555598
2169,193789.19175717185
2170,220396.80393999314
2171,145660.45687013734
2172,132813.10575035468
2173,165311.80597451938
2174,238030.27032453544
2175,314120.5614902002
2176,313378.4499289762
2177,248060.85542366118
2178,212106.53952562972
2179,139641.41605256885
2180,223400.1257649536
2181,187462.1194581454
2182,219018.02439771997
2183,190081.84357632394
2184,122683.02347672466
2185,116962.84652973228
2186,146551.9408137862
2187,151903.70771298214
2188,157709.6812731672
2189,205661.02037822726
2190,82659.9300807704
2191,83741.50531543758
2192,87633.56374166642
2193,107038.99454709158
2194,99328.4934738564
2195,112201.70675763299
2196,107177.24974124346
2197,112159.98805479126
2198,162082.28216595607
2199,174048.29983722034
2200,149624.19906168745
2201,147794.3964667505
2202,219049.9220645602
2203,135523.83860610312
2204,180338.01445812036
2205,116677.20141045944
2206,149325.17330079488
2207,205149.95812064738
2208,252610.53654786863
2209,208330.65025039465
2210,114103.25737510463
2211,119435.01204969449
2212,118595.63060705166
2213,102970.25755359908
2214,122436.95719917447
2215,107853.0731900247
2216,140586.98931847903
2217,72476.06826100564
2218,54748.89387631553
2219,51506.099869928184
2220,57967.348681031
2221,313795.83070220763
2222,259088.20476446569
2223,303746.6648093129
2224,212524.68015730573
2225,120576.10038376982
2226,172056.8843192885
2227,197642.12550970973
2228,270367.03674115613
2229,256754.08344258732
2230,148142.1071277499
2231,203688.39621597136
2232,179718.0843026136
2233,175304.76073418386
2234,244566.31834022314
2235,218068.38709995916
2236,274153.75207653263
2237,353711.8386335317
2238,204385.60428575525
2239,109390.99022081935
2240,162437.64400857114
2241,155950.1126905174
2242,125866.51080965406
2243,125429.30099678299
2244,104860.40414735895
2245,98627.04900021708
2246,139854.2762048082
2247,112596.46016684234
2248,127411.47708779798
2249,126121.82188214966
2250,128414.13364297562
2251,96014.5518489284
2252,167243.66150530297
2253,150924.88719959251
2254,171405.28972911154
2255,182489.55389975692
2256,183950.0500412089
2257,202312.2063942805
2258,167075.3326494946
2259,181395.46168520648
2260,162689.75469453746
2261,181868.44860590636
2262,201546.34919371232
2263,346115.7471711969
2264,456862.67043558985
2265,165862.88391334997
2266,294672.06012611475
2267,347434.8591506397
2268,411771.3444041883
2269,151847.78612630165
2270,195806.13770220176
2271,231741.20900060292
2272,201824.71591105938
2273,168874.86679017465
2274,184194.19176823905
2275,161566.94335947634
2276,197447.64569408505
2277,176646.13727881745
2278,149996.1358955019
2279,128490.5468593106
2280,122363.31453732472
2281,169529.09793083934
2282,186338.98246632077
2283,107225.64594667911
2284,111438.28703826005
2285,141921.74668955765
2286,125433.42106269246
2287,346270.17807569297
2288,262065.78304135977
2289,386098.08655584825
2290,480294.6814886117
2291,314020.18469665915
2292,462628.7070833279
2293,472076.22920940205
2294,419783.7876662739
2295,494547.4419623555
2296,280502.0263719557
2297,309681.39721075963
2298,323993.2238882401
2299,350826.36309250904
2300,335024.94800965063
2301,274159.84077815426
2302,243122.17501710064
2303,247370.04024508144
2304,247439.93333226605
2305,187801.4565126762
2306,185324.36013776084
2307,185070.47534506093
2308,227359.4777890187
2309,274210.57292661164
2310,203350.12930367378
2311,197210.3780941139
2312,173496.6857849835
2313,173544.80921535153
2314,172003.09465337344
2315,174894.57583187343
2316,181641.4598287811
2317,189676.14052445407
2318,178302.43620384726
2319,184412.7648005214
2320,190999.52469102907
2321,248469.877689407
2322,180229.77718239024
2323,183203.29397281926
2324,168215.15000772016
2325,214625.8416778116
2326,166436.05838023892
2327,203136.22858807942
2328,222317.28031017527
2329,187700.1945025473
2330,180852.82121330415
2331,351371.3291623298
2332,404193.4282920176
2333,327092.29120067623
2334,251629.1086578893
2335,277795.2036860704
2336,328791.06677844765
2337,203743.35833895978
2338,278896.5684961671
2339,207604.15100394835
2340,421472.7224615671
2341,226256.1833287203
2342,243962.49031408184
2343,217898.19573791043
2344,208222.69010807574
2345,244049.33155758015
2346,212390.43821110335
2347,194835.06920815943
2348,240347.36037935625
2349,169433.56052667732
2350,291438.6901952251
2351,249010.2634867413
2352,251609.1237412741
2353,238373.87406510202
2354,139563.24765334697
2355,149959.2614317657
2356,148714.94497460165
2357,191321.0085615555
2358,190648.73860146778
2359,135358.62970118938
2360,120770.19072447847
2361,146670.60642433344
2362,274143.58757825283
2363,140512.68174566026
2364,159098.73874487128
2365,224215.66145386253
2366,191801.0933140125
2367,234924.13951441937
2368,211600.96257922525
2369,235091.17665879914
2370,165469.6105421766
2371,167537.2232102364
2372,192870.48498045813
2373,280867.8710071126
2374,309297.59985882667
2375,260629.10619054266
2376,296107.73528182594
2377,375664.42614775
2378,146275.0496356734
2379,189533.85993767824
2380,141741.87866889648
2381,167568.5432331664
2382,201351.86164998624
2383,209998.34317583303
2384,249811.87581758414
2385,166925.0868463816
2386,137929.11973436212
2387,139961.82902648055
2388,94658.66814037439
2389,124364.54948459918
2390,146332.54883224514
2391,133446.49450555234
2392,115913.45476463091
2393,164362.9260426024
2394,145804.57948883594
2395,200253.79025481333
2396,146227.64252606363
2397,227271.15467668837
2398,129160.99155589407
2399,59579.45431626178
2400,56385.21931334195
2401,111616.39452353904
2402,136704.7954287916
2403,137974.18141779103
2404,150853.98013133166
2405,158875.88519218247
2406,147099.87082430228
2407,129152.72097063482
2408,148153.17306407617
2409,125462.42111025352
2410,161477.34054680794
2411,122485.0557460367
2412,157027.35977049856
2413,133899.74980794245
2414,139349.99796487973
2415,133834.59359644886
2416,130088.53797843072
2417,138327.03878899803
2418,130998.47821580453
2419,121175.41996625399
2420,125068.44226453167
2421,141062.26450867925
2422,115288.38419595615
2423,115206.5797878379
2424,155354.80516326765
2425,202540.1287993229
2426,124388.4097361964
2427,127446.5521771285
2428,172060.1040779835
2429,115444.46194962188
2430,131756.6725038251
2431,109718.24010268033
2432,149067.80783636193
2433,146209.8719163691
2434,141617.05929117778
2435,148111.49979990785
2436,104817.38596278078
2437,113746.21334172913
2438,128720.2363950942
2439,109483.07069164947
2440,119543.3702182913
2441,92446.99184540621
2442,98093.32067455925
2443,117869.57866999751
2444,126393.55308408159
2445,83437.66254539156
2446,126950.8628578603
2447,179502.04076282124
2448,127476.83977499406
2449,103669.02416155716
2450,148741.3652447394
2451,126898.93925640972
2452,192464.41082901153
2453,96498.27260826594
2454,111406.35050709601
2455,117523.94183293307
2456,130668.51959469689
2457,122769.30697815199
2458,119725.13638608574
2459,111746.58266908818
2460,140468.22200365982
2461,118031.95213725556
2462,132763.82836826678
2463,125548.92598615693
2464,174942.94444049758
2465,136412.89762442885
2466,114306.0704385985
2467,143620.53547137638
2468,79451.10138212715
2469,77363.66321714775
2470,169709.31319559002
2471,208990.68875947283
2472,158387.54450020418
2473,120789.12875823972
2474,90295.62195581119
2475,220832.08547465876
2476,112723.02645244064
2477,129086.90331303688
2478,152914.43640625582
2479,109786.10972792078
2480,144674.8008886828
2481,125527.19636435437
2482,132370.19022178496
2483,116003.08775202943
2484,124953.86354557167
2485,127013.95571631471
2486,157897.60862137427
2487,166896.25190617045
2488,156615.62230150832
2489,154093.5019538566
2490,148526.15787867675
2491,91479.46405417314
2492,174914.30195407112
2493,142798.1981695981
2494,147270.30044433175
2495,89075.58573083229
2496,242353.79881322608
2497,155168.82654724462
2498,116145.78801042943
2499,93213.467124055
2500,129603.87722154324
2501,137261.01356612044
2502,142752.02588045062
2503,97679.72166289856
2504,176041.31841355315
2505,218594.5411890164
2506,260648.5587674245
2507,307460.1612109363
2508,262782.30966184026
2509,209523.30355391608
2510,226455.7939706735
2511,180077.65463647712
2512,204043.05694231286
2513,213832.04464719282
2514,251520.94701338367
2515,147828.45102795027
2516,171773.03653284186
2517,136249.92069764453
2518,146836.50747928204
2519,222018.97960522413
2520,206118.31837804354
2521,187707.639656136
2522,224094.53920242653
2523,119713.05689281804
2524,138413.27529384996
2525,142717.83446425552
2526,141690.49424592883
2527,120231.3408764431
2528,122443.26025704204
2529,135196.9657055355
2530,115366.34531060772
2531,252365.95221183842
2532,226159.14014092425
2533,200168.6383985846
2534,237074.83303094152
2535,320942.05092068773
2536,231335.35427450752
2537,242979.03104152303
2538,184623.8540340879
2539,186333.9242967662
2540,173998.4730491628
2541,180714.3772849555
2542,166406.46901111247
2543,127806.91367259185
2544,118322.67133001689
2545,140312.58112527357
2546,134634.93092961315
2547,141695.43848557636
2548,150683.46637396968
2549,164963.2263872439
2550,241241.47025015228
2551,137935.33853094315
2552,128108.18163958054
2553,76152.87879500678
2554,108598.8669738804
2555,121949.99121535319
2556,101426.89707090241
2557,114394.97086715799
2558,170597.2535931794
2559,130651.66046630059
2560,155133.61230415732
2561,135483.11954238606
2562,135400.87185855166
2563,145949.68928287024
2564,212638.74410885328
2565,132546.8549260514
2566,151461.29363480594
2567,136327.78399646154
2568,191048.92501011054
2569,198958.85277356673
2570,112863.20827533111
2571,169183.0365866859
2572,146080.43056276714
2573,222508.01265841658
2574,263136.5971169729
2575,132539.27104087523
2576,124910.11519582309
2577,153252.22351711077
2578,86138.65381610068
2579,64178.915856117215
2580,103433.35766784217
2581,109029.82436546251
2582,93805.66387238688
2583,286941.75928957114
2584,175717.1758511621
2585,174715.46117258712
2586,220432.98905204388
2587,194898.37809205044
2588,138791.48445581665
2589,146126.104261677
2590,204161.59900053838
2591,212207.5669583042
2592,223406.6308464238
2593,256830.22265250245
2594,183077.58387115176
2595,192594.83534477776
2596,316144.4438151248
2597,174848.86880076304
2598,283737.38627501903
2599,313254.69559229544
2600,134935.79789820514
2601,147588.9061740298
2602,80010.24925545926
2603,91449.68587635813
2604,87634.486358885
2605,77600.29964616211
2606,141478.17533037535
2607,207489.7190830726
2608,197877.87133874412
2609,165204.1375137257
2610,115260.73835004873
2611,114062.285878262
2612,150387.30216875958
2613,132944.54149102615
2614,129447.12217300109
2615,158573.75999829493
2616,144144.02765877315
2617,163612.8618341288
2618,199552.90796768692
2619,201992.8259830268
2620,185111.528550149
2621,176338.1113372076
2622,182523.42509628352
2623,258887.0904992807
2624,305007.3728967395
2625,315658.4450895315
2626,173805.56041480764
2627,167721.53563181733
2628,453933.1858039355
2629,566285.4124107657
2630,359121.6556257894
2631,477276.6154702772
2632,416861.2731092196
2633,317012.2290912327
2634,395489.13771407463
2635,157891.29251272485
2636,180922.4849013225
2637,171504.7479653092
2638,258681.61712343313
2639,190019.82078629022
2640,156655.29726622053
2641,113130.5686987895
2642,193465.2405989012
2643,102179.0745158148
2644,129079.78672594004
2645,105640.37058717401
2646,97958.08615945096
2647,106400.03023629109
2648,148958.5933819303
2649,143760.80078738116
2650,142038.72058016973
2651,152052.78400239232
2652,407473.2597292999
2653,243925.92087480545
2654,240871.1310141517
2655,391125.31200983736
2656,315210.29113659787
2657,353668.49131109094
2658,302550.0562688357
2659,299819.3609262523
2660,344811.5307836423
2661,361344.6024055056
2662,353063.6993834762
2663,286864.2552194131
2664,265581.85819268547
2665,331632.1667674588
2666,297352.0680344614
2667,168323.70769411157
2668,179249.62513509375
2669,176373.56227180955
2670,281278.3240665437
2671,183470.24249389206
2672,195708.00113365185
2673,206357.53072103634
2674,195484.25072739297
2675,169635.7207798235
2676,187827.0040482184
2677,186185.76021149213
2678,265614.8306803603
2679,273688.14678306226
2680,275255.62347400974
2681,407995.1970414265
2682,322107.6613189116
2683,561025.8941338662
2684,319574.9272259751
2685,336912.0258504672
2686,264601.73798562464
2687,332286.7958244137
2688,224753.1070969486
2689,200005.79500296863
2690,463228.10108127276
2691,185592.5372826692
2692,139973.98286484845
2693,194413.4993982579
2694,137062.60954710457
2695,197314.3502358149
2696,181438.02674436083
2697,181671.86078487567
2698,193073.24338152714
2699,177025.13018641373
2700,161128.53000234257
2701,156274.44641279208
2702,115866.63003733128
2703,121208.79771155526
2704,137787.88314210533
2705,120860.29454248898
2706,115750.53414822507
2707,127058.60083840115
2708,134487.73449667045
2709,104586.22500326388
2710,123009.88130728192
2711,316221.5224454393
2712,375604.0311069719
2713,168942.27109506456
2714,152327.27823859372
2715,167731.1301615401
2716,140549.50829614693
2717,177634.53182963032
2718,231333.42252069848
2719,159056.86520048598
2720,175173.65548561825
2721,139716.109212053
2722,167996.69947940047
2723,151549.82905472114
2724,129329.84005380234
2725,135022.51112988417
2726,141473.79045221585
2727,184934.2880813503
2728,167510.4948397282
2729,146759.4787446402
2730,139428.69097859916
2731,126805.35239186682
2732,126274.15571741454
2733,161544.92359263185
